time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
109.0,2.5701108858610238e-08,-5.836095195282916,0.07541131108916588,-5.911506506372082,-0.19459884544022374,0.006531263785800823,-0.20113010922602456,-780354.165397108,-0.016559858440969855,-780354.1488372495,780352.2254255653,-0.0330081720460953,780352.2584337373,-5.73561536751124,-0.18577064379904268,-0.001640641743290731,780354.142305446,0.08395033046582512,1773.138242824405,43.696835475921205
109.25,2.5603207889482147e-08,-5.84705360831715,0.07552543989336158,-5.922579048210512,-0.19495902688690478,0.006540798337917542,-0.20149982522482232,-780320.531358198,-0.016523153888617692,-780320.5148350442,780318.5915137916,-0.0330888422240605,780318.6246026338,-5.746385109970415,-0.1861144851985942,-0.001637480183503015,780320.5083110512,0.08410885862684836,1773.119375766899,43.69520147120826
109.5,2.550571115616859e-08,-5.8580286357665035,0.07564014820531995,-5.933668783971823,-0.19531973510415326,0.006550381519125237,-0.2018701166232785,-780286.8144708355,-0.016486641306932448,-780286.7979841942,780284.874753669,-0.033169732950682373,780284.9079234019,-5.7571711807953605,-0.18645882947128262,-0.001634325532534387,780286.7914681055,0.08426763051852504,1773.1004801044585,43.69356507675225
109.75,2.5408616410706794e-08,-5.8690203614313114,0.07575543129969375,-5.944775792731005,-0.19568097276042257,0.006560012907214974,-0.20224098566763754,-780253.014480881,-0.01645031764382132,-780252.9980305634,780251.074891059,-0.033250843158498355,780251.1081419021,-5.76797366234355,-0.18680367916451635,-0.0016311777265246583,780252.9915224699,0.08442664736878669,1773.0815556927964,43.69192628044869
110.0,2.5311921447935107e-08,-5.880028868452917,0.07587128445113578,-5.955900152904053,-0.19604274250176706,0.00656969207997804,-0.2026124345817451,-780219.1311601963,-0.016414179847188848,-780219.1147460165,780217.1916978244,-0.03333217178021641,780217.2250299961,-5.778792636325276,-0.18714903680436035,-0.001628036698862979,780219.1082460067,0.08458591039550356,1773.0626023888085,43.69028507029864
110.25,2.521562410580568e-08,-5.891054239254788,0.07598770293429524,-5.967041942189083,-0.1964050469499302,0.006579418615204169,-0.20298446556513436,-780185.1643153856,-0.016378224864936897,-780185.1479371608,780183.2249805706,-0.03341371774843083,780183.2583942884,-5.789628183744771,-0.18749490489362408,-0.001624902379981902,780185.1414453207,0.08474542080705305,1773.043620050571,43.6886414344087
110.5,2.51197222657027e-08,-5.902096555613021,0.0761045073986395,-5.97820106301166,-0.19676788870462075,0.006589176939318264,-0.20335706564393902,-780151.1137849858,-0.016342416548758898,-780151.0974425693,780149.1745778356,-0.03349540092273173,780149.2080732365,-5.800480384970708,-0.187841285914138,-0.0016217746972318151,780151.0909589493,0.08490517980163759,1773.0246085373415,43.68699536099104
110.75,2.502421163817432e-08,-5.9131558477784525,0.07622173208968519,-5.989377579868138,-0.19713126866290714,0.00659897001142129,-0.20373023867432843,-780116.9788285211,-0.01630675923259961,-780116.9625217619,780115.0397491435,-0.033577237882525424,780115.0733263814,-5.811349269731442,-0.18818818072190446,-0.001618654168075993,780116.9560464165,0.08506518783514139,1773.0055677968717,43.685346845939044
111.0,2.492909067011604e-08,-5.92423220746684,0.0763395716128521,-6.000571779079692,-0.19749518975121635,0.006608814704250454,-0.2041040044554668,-780082.7595740637,-0.016271287642952714,-780082.743302776,780080.8206225677,-0.033659317820536216,780080.8542818854,-5.822234928164079,-0.1885355921106765,-0.0016155405864140644,780082.7368357951,0.08522544624992179,1772.9864976712965,43.68369587598533
111.25,2.4834357676202575e-08,-5.935325721560835,0.0764579641437173,-6.011783685704552,-0.19785965473577463,0.006618705641391998,-0.20447836037716663,-780048.4561267463,-0.01623598790589753,-780048.4398907584,780046.517303242,-0.03374161381424301,780046.5510448558,-5.83313744565576,-0.1888835227212507,-0.0016124337895423863,780048.4334322184,0.0853859563186461,1772.9673980110651,43.68204243858692
111.5,2.4740010471575977e-08,-5.946436463778099,0.07657686093516958,-6.0230133247132684,-0.19822466594726926,0.006628638581087198,-0.20485330452835646,-780014.0684942957,-0.016200848626022335,-780014.0522934471,780012.1297988944,-0.03382410486238996,780012.1636229992,-5.844056894654619,-0.18923197477852244,-0.0016093337568903804,780014.0458434138,0.08554671912457934,1772.9482686892247,43.68038652316463
111.75,2.4646046898705358e-08,-5.957564506838045,0.07669625488593113,-6.034260761723976,-0.19859022568267626,0.006638612894978468,-0.20522883857765473,-779979.5967407658,-0.016165866300928755,-779979.5805748996,779977.6581735797,-0.03390678882192333,779977.6920803685,-5.854993346628294,-0.18958095047524687,-0.001606240468920452,779979.5741334356,0.08570773573586621,1772.9291095805977,43.67872811929637
112.0,2.4552464827518174e-08,-5.968709922361784,0.07681613889473482,-6.045526061256519,-0.19895633620201003,0.0066486279547082194,-0.20560496415671825,-779945.0409996625,-0.016131037428219308,-779945.0248686251,779943.1025608043,-0.03398966354956201,779943.1365504679,-5.8659468719638745,-0.18993045196878833,-0.00160315390696485,779945.0184357899,0.08586900720649737,1772.9099205617817,43.67706721671714
112.25,2.445926215553532e-08,-5.979872781024845,0.07693650586028156,-6.056809286885127,-0.1993229997332568,0.006658683131917975,-0.20598168286517476,-779910.4014648139,-0.016096358505490294,-779910.3853684553,779908.4631543977,-0.0340727269020249,779908.4972271245,-5.876917540120621,-0.19028048138605386,-0.0016000740532182796,779910.3789443052,0.08603053457483156,1772.8907015111502,43.67540380531902
112.5,2.436643680801012e-08,-5.9910531523924035,0.0770573817793263,-6.06811053417173,-0.1996902184670298,0.006668780673937169,-0.20635899914096698,-779875.6784091705,-0.016061835346333098,-779875.6623473351,779873.7402273108,-0.03415599020411264,779873.774383301,-5.887905419465193,-0.19063104081814852,-0.0015970008905327434,779875.6559319326,0.08619231886518719,1772.8714523088515,43.67373787515118
112.75,2.427398671510344e-08,-6.002251114678083,0.07717905147915616,-6.079430166157239,-0.2000579948801104,0.006678945316291207,-0.2067369401964016,-779840.8716893373,-0.01602754661643413,-779840.8556617907,779838.9336361499,-0.03423957009960077,779838.96787572,-5.898910586864963,-0.19098213262953778,-0.0015939343830377092,779840.8492552775,0.0863543612255171,1772.8521728202606,43.672069414982055
113.0,2.4181909655380647e-08,-6.013466820383081,0.0773012944765128,-6.090768114859594,-0.2004263339127163,0.006689157891170305,-0.2071154918038866,-779805.9773549587,-0.015993428753533045,-779805.9613615299,779804.039430561,-0.034323377619216444,779804.0737539387,-5.909933192198475,-0.19133376153725357,-0.0015908743445149018,779805.954963985,0.08651666387527257,1772.832862783112,43.670398402493035
113.25,2.4090203763255967e-08,-6.024700283533592,0.07742383693230792,-6.1021241204659,-0.20079523591205883,0.006699394595005792,-0.20749463050706463,-779770.9984762784,-0.015959403177499887,-779770.9825168753,779769.0606807885,-0.0344073020827409,779769.0950880905,-5.920973249248089,-0.19168592787203037,-0.0015878208655284842,779770.9761282993,0.08667922703762088,1772.8135221730224,43.66872483603647
113.5,2.39988670588859e-08,-6.035951576933576,0.07754687894510681,-6.113498455878683,-0.2011647031739826,0.006709672801764599,-0.2078743759757472,-779735.9351961938,-0.015925524705734162,-779735.919270669,779733.9975297302,-0.034491425657677155,779734.0320211558,-5.932030829564308,-0.1920386338255448,-0.0015847739166438054,779735.9128911176,0.08684205178309412,1772.7941508646459,43.66704870519553
113.75,2.3907897589710563e-08,-6.047220772851785,0.07767041686392417,-6.124891189715709,-0.20153473797600419,0.006719992182864676,-0.20825473015886886,-779700.7877080346,-0.01589179080697889,-779700.7718162438,779698.8501707169,-0.03457574760489024,779698.8847464644,-5.943106004171556,-0.1923918815719669,-0.0015817334677219663,779700.7654457705,0.08700513917472108,1772.7747487335498,43.66536999963559
114.0,2.3817293430614697e-08,-6.058507943015819,0.07779444703776406,-6.136302390053583,-0.20190534257711698,0.006730352409723528,-0.2086356949868405,-779665.5562589294,-0.015858198949977087,-779665.5404007304,779663.6188508781,-0.0346602671850178,779663.6535111453,-5.9541988435622315,-0.19274567326776487,-0.0015786994878162876,779665.5340393868,0.08716849026808404,1772.755315656214,43.6636887091041
114.25,2.3727052684092112e-08,-6.069813158647372,0.07791896581566249,-6.147732124463034,-0.20227651921892648,0.006740753153759327,-0.2090172723726858,-779630.2411496147,-0.015824746603474438,-779630.2253248681,779628.3038709508,-0.03474498365881118,779628.3386159345,-5.9653094177319534,-0.19310001105284058,-0.0015756719450921268,779630.2189727031,0.08733210611097775,1772.735851510031,43.66200482343072
114.5,2.3637173480413825e-08,-6.081136490409268,0.07804396954662707,-6.159180459955895,-0.20264827012393224,0.006751194086388912,-0.20939946421032116,-779594.8427418818,-0.015791431236214848,-779594.8269504507,779592.9055927276,-0.03482989628702171,779592.9404226239,-5.976437796126602,-0.19345489704881136,-0.001572650806692501,779594.8206075114,0.08749598774392098,1772.7163561733062,43.660318332527225
114.75,2.3547653977799524e-08,-6.092478008458305,0.0781694797247603,-6.170647488183065,-0.20302059749723392,0.006761677081670303,-0.20978227457890422,-779559.3614568732,-0.015758285292490015,-779559.345698588,779557.4244373519,-0.0349150006218224,779557.4593523525,-5.9875840476951545,-0.19381033336071607,-0.0015696360386657955,779559.3393649547,0.08766013619964497,1772.6968295252575,43.658629226387525
115.0,2.3458492156155542e-08,-6.103837789749836,0.07829551469237472,-6.18213330444221,-0.2033935037738656,0.00677220373757037,-0.21016570751143598,-779523.7920605416,-0.015725336832564274,-779523.7763352047,779521.8551707771,-0.03500029268002436,779521.8901710698,-5.998748248068546,-0.19416632231333636,-0.0015666275874450328,779523.7700109859,0.08782455260876532,1772.6772714334438,43.65693749398639
115.25,2.3369686048362692e-08,-6.115215909806593,0.07842202585695901,-6.193637935663552,-0.20376699134016993,0.006782769788756582,-0.2105497611289265,-779488.1300463321,-0.01569252081382455,-779488.1143538114,779486.1932864496,-0.035085778350719465,779486.228372228,-6.00993047146998,-0.19452286618496423,-0.0015636254011698863,779488.108039051,0.08798923808097925,1772.6576817679113,43.65524312451874
115.5,2.3281234058812644e-08,-6.126612431408034,0.07854899217637623,-6.205161423584411,-0.20414106215086433,0.006793373383232826,-0.21093443553409716,-779452.3804834759,-0.015659810514834227,-779452.3648236654,779450.443853601,-0.03517145945994571,779450.4790250604,-6.02113077959746,-0.1948799668413913,-0.0015606294571487564,779452.3585183809,0.08815419354351661,1772.6380604205153,43.65354610909201
115.75,2.3193134420326876e-08,-6.138027423896342,0.07867643470616414,-6.216703858602506,-0.20451571838262578,0.006804016356636966,-0.21131973473926274,-779416.5429692651,-0.015627237769832547,-779416.5273420274,779414.6064695247,-0.0352573316245639,779414.6417268564,-6.0323492405988475,-0.1952376263605039,-0.0015576397132467971,779416.5210462688,0.08831942001853577,1772.6184072718231,43.651846437827125
116.0,2.3105385391807836e-08,-6.149460956207481,0.07880435041124656,-6.228265306618727,-0.2048909621980885,0.006814698434338684,-0.21170566063242718,-779380.6170925676,-0.015594800904258577,-779380.6014977667,779378.680723089,-0.03534339401420539,779378.7160664831,-6.043585922223375,-0.19559584680683229,-0.0015546561256229788,779380.5952115823,0.08848491852160123,1772.5987222031622,43.65014410091369
116.25,2.3017985258410343e-08,-6.160913096830002,0.07893273625653663,-6.239845833086538,-0.20526679574450876,0.0068254193417081055,-0.21209221508621687,-779344.6024393373,-0.015562498243549605,-779344.586876839,779342.6662002488,-0.03542964579884256,779342.7016298946,-6.054840891780451,-0.1959546302302152,-0.001551678648606206,779344.5806002759,0.0886506900620816,1772.5790050966175,43.648439088609955
116.5,2.2930932331716145e-08,-6.172383913810894,0.07906158920695816,-6.251445503017852,-0.20564322115395037,0.006836178804114246,-0.2124793999580646,-779308.4985940971,-0.015530328113142033,-779308.483063769,779306.562485528,-0.03551608614844781,779306.5980016141,-6.066114216145506,-0.1963139786659856,-0.0015487072345978245,779308.476796873,0.08881673564309267,1772.5592558350338,43.64673139124284
116.75,2.2844224949911443e-08,-6.183873474749678,0.07919090622743497,-6.263064380977113,-0.20602024054308996,0.006846976546925676,-0.21286721709001563,-779272.3051424234,-0.015498288838474927,-779272.2896441346,779270.3691645039,-0.03560271423299355,779270.4047672182,-6.077405961754092,-0.19667389413477582,-0.001545741833966041,779272.2833869505,0.08898305626155434,1772.539474302014,43.6450209992079
117.0,2.2757861477967573e-08,-6.195381846804236,0.07932059986394435,-6.27470244666818,-0.20639785601340313,0.006857805040519471,-0.2132556610539226,-779236.0216724334,-0.015466347420478144,-779236.0062060859,779234.0858252941,-0.035689498691851895,779234.1215147928,-6.088716194607711,-0.19703437864270373,-0.0015427823949458594,779235.9999586256,0.0891496529081337,1772.5196603819202,43.643307902969376
117.25,2.2671838929231007e-08,-6.206909072270531,0.0794506904200496,-6.286359762690581,-0.20677606886168823,0.0068686660159953394,-0.21364473487768357,-779199.6507343064,-0.015434510844630545,-779199.6352997955,779197.7150180786,-0.0357764471353903,779197.7507945257,-6.100044956275626,-0.1973954334281715,-0.001539829257589432,779199.6290620777,0.08931652621140529,1772.499814002082,43.64159209668764
117.5,2.2586156094687707e-08,-6.218455224175949,0.07958126856975412,-6.2980364927457035,-0.20715488137713403,0.006879567252113805,-0.21403444862924784,-779163.191156328,-0.015402812208075822,-779163.1757535158,779161.2555711437,-0.035863592623854856,779161.2914347363,-6.111392318527324,-0.19775706067635468,-0.0015368822601758356,779163.1695255929,0.08948367724786976,1772.4799350367102,43.639873569961374
117.75,2.2500811565844743e-08,-6.230020371061975,0.07971229949803771,-6.309732670560012,-0.20753429570302498,0.0068905057430670436,-0.21442480144609202,-779126.6422525421,-0.015371238043982771,-779126.6268813041,779124.7067985344,-0.03595092283376289,779124.7427494572,-6.12275834872422,-0.19811926243324768,-0.0015339413031361573,779126.6206632155,0.08965110702837364,1772.4600233677972,43.63815231306158
118.0,2.241580367151888e-08,-6.2416045758703556,0.0798437618861918,-6.321448337756547,-0.20791431380066316,0.0069014796429216485,-0.2148157934435848,-779090.0039744254,-0.015339779893460026,-779089.9886346455,779088.0686517276,-0.03603843032288978,779088.1046901579,-6.13414310872424,-0.19848204057116847,-0.0015310063673642516,779089.9824264223,0.0898188164830458,1772.4400788869611,43.636428317089845
118.25,2.2331130757769963e-08,-6.253207900941246,0.07997565159472941,-6.333183552535975,-0.20829493761093246,0.006912488582133669,-0.21520742619306613,-779053.276312679,-0.015308435672143794,-779053.2610042434,779051.3411214262,-0.03612611386154185,779051.37724754,-6.145546659794061,-0.19884539694294057,-0.0015280774342469761,779053.2548059153,0.08998680653343172,1772.4201014868543,43.63470157324012
118.5,2.2246791187982436e-08,-6.264830408042506,0.08010796448416002,-6.344938372526666,-0.20867616905524144,0.00692353219115982,-0.21559970124640127,-779016.4592973455,-0.015277203295669839,-779016.4440201422,779014.5242376726,-0.03621397222013911,779014.5604516448,-6.156969062638417,-0.19920933338283608,-0.0015251544856184473,779016.4378317366,0.09015507809220935,1772.4000910611637,43.63297207279878
