time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
109.75,4.9187952642660475e-09,-13.030793637221038,0.1645150748056281,-13.195308712026666,-0.4269984822203961,0.013760733103772793,-0.4407592153241689,-755267.6052333688,-0.007286137483251132,-755267.5979472314,755265.7400354282,-0.08619574571537214,755265.8262311739,-12.806442962543521,-0.40762720254030715,-0.0007068482356830399,755267.5952930716,0.1887624131077814,1760.751158133821,42.64252767203042
110.0,4.89999293066196e-09,-13.054699353760707,0.16475244313206616,-13.219451796892773,-0.4277572997447547,0.013779007270278143,-0.4415363070150328,-755179.8030404857,-0.007269995387903849,-755179.7957704903,755177.9380777907,-0.08633268211394807,755178.0244104728,-12.829937095296799,-0.4083515954361804,-0.0007054580241254238,755179.7931197739,0.1891131288463157,1760.7099997551818,42.639085209181886
110.25,4.881268028293034e-09,-13.078639609084506,0.16499078173896464,-13.243630390823471,-0.4285171264274187,0.01379735595020426,-0.44231448237762294,-755091.8613731165,-0.007253921119311446,-755091.8541191954,755089.9966459665,-0.08647011127499127,755090.0831160778,-12.853465172191328,-0.40907695171097835,-0.0007040709313827259,755091.8514719466,0.1894643677144927,1760.6687819122549,42.63563816839528
110.5,4.8626201182512554e-09,-13.102614542989366,0.16523007588801164,-13.267844618877378,-0.42927796633121384,0.01381577782731247,-0.4430937441585263,-755003.78103631,-0.00723791211662439,-755003.7737983979,755001.9165450062,-0.08660802639042231,755002.0031530326,-12.877027330616762,-0.4098032752428885,-0.0007026869552496343,755003.7711546388,0.18981613183638046,1760.6275043643125,42.632186531206784
110.75,4.844048767805459e-09,-13.126624293087394,0.16547031084092367,-13.292094603928318,-0.4300398234417297,0.013834271585366764,-0.44387409502709646,-754915.5631283779,-0.007221965818991372,-754915.5559064121,754913.6988732225,-0.08674642065244598,754913.785619643,-12.900623705814777,-0.41053056983615277,-0.000701306094400821,754915.5532661624,0.19016842330557893,1760.586166874311,42.62873027948162
111.0,4.825553550398346e-09,-13.150668994811129,0.1657120030875845,-13.316380997898714,-0.43080270166743406,0.013852880375363252,-0.4446555820427973,-754827.2090467436,-0.007206117506328047,-754827.2018406261,754825.3450280402,-0.08688555844685197,754825.4319135987,-12.924254430884321,-0.4112588392211819,-0.0006999283483592389,754827.1992039408,0.19052124418516314,1760.544769208892,42.625269395414094
111.25,4.807134018723019e-09,-13.174748935432037,0.16595605591086127,-13.340704991342898,-0.4315666097430195,0.013871679725381725,-0.44543828946840125,-754738.7138061603,-0.007190430010821203,-754738.7066157303,754736.8500242156,-0.08702590161834678,754736.9370501173,-12.947919788143981,-0.41198809173556583,-0.0006985536385460014,754738.7039827277,0.1908745987740872,1760.503310872767,42.62180383929394
111.5,4.788789712100054e-09,-13.198864512250278,0.16620142229892565,-13.365065934549204,-0.43233155990231775,0.013890581911211175,-0.4462221418135289,-754650.067642041,-0.007174827240093995,-754650.0604672137,754648.2040971658,-0.08716691638005614,754648.2912640822,-12.971620168043916,-0.4127183390574387,-0.0006971818303047024,754650.0578379369,0.191228492990831,1760.4617911809364,42.61833355555141
111.75,4.77052024794664e-09,-13.22301570897082,0.1664473690688908,-13.38946307803971,-0.43309755120524174,0.013909525478152052,-0.4470070766833938,-754561.2788992125,-0.007159255456624214,-754561.271739957,754559.4155917172,-0.08730822915606495,754559.5028999464,-12.995355554571269,-0.413449580288232,-0.0006958130007370302,754561.2691143948,0.19158292666912757,1760.4202101616177,42.61485854833833
112.0,4.7523252143387735e-09,-13.247202710213788,0.16669459865027392,-13.413897308864062,-0.43386458910036196,0.013928569141556046,-0.447793158241918,-754472.3474183353,-0.0071437631852910854,-754472.340274572,754470.4843485323,-0.08745019925481756,754470.5717987316,-13.019126129162082,-0.41418182062809217,-0.0006944471235949619,754472.3376527622,0.19193790260163723,1760.378567496402,42.61137879281233
112.25,4.734204204691472e-09,-13.271425703271891,0.16694312939650047,-13.438368832668392,-0.4346326791147564,0.013947714355176277,-0.44858039346993267,-754383.2730838825,-0.007128350222453728,-754383.2659555323,754381.4102520859,-0.08759283676170071,754381.4978449227,-13.04293207587909,-0.4149150653520388,-0.000693084171064339,754383.2633375124,0.192293423620697,1760.3368628622925,42.607894263767555
112.5,4.716156817756466e-09,-13.295684878064849,0.16719297966096747,-13.462877857725816,-0.43540182685264944,0.013966962572766306,-0.44936878942541575,-754294.0558247829,-0.007113016364471703,-754294.0487117666,754292.1932313088,-0.08773615176238536,754292.2809674606,-13.06677358136616,-0.41564931980860376,-0.0006917241137454717,754294.0460975745,0.1926494925987754,1760.2950959317038,42.60440493563474
112.75,4.698182657619567e-09,-13.319980427140562,0.1674432624013562,-13.487423689541918,-0.43617203799553467,0.013986240415730045,-0.4501582784112647,-754204.6956132721,-0.007097731731945833,-754204.6885155404,754202.8332584386,-0.08787967518384221,754202.9211381138,-13.090650834849455,-0.41638458941995327,-0.0006903669206394392,754204.6859051844,0.19300611244847232,1760.2532663724621,42.60091078248117
113.0,4.680281297524303e-09,-13.344312285074851,0.1676935612793926,-13.512005846354244,-0.43694331025984395,0.014005513409880432,-0.4509488236697244,-754115.1897547044,-0.007082481873535329,-754115.1826722225,754113.3276388287,-0.08802318706165124,754113.4156620157,-13.114563772064155,-0.4171208720137196,-0.0006890126747177419,754115.180065696,0.19336328224,1760.2113743005032,42.59741181542688
113.25,4.662452334920575e-09,-13.368680524487905,0.1679451132399734,-13.536625637727878,-0.43771564561338416,0.014024883727434823,-0.451740529340819,-754025.5371876108,-0.007067306526839623,-754025.5301203042,754023.6753110111,-0.08816734239093194,754023.7634783535,-13.138512464390402,-0.4178581694707534,-0.0006876613966887595,754025.527517641,0.19372100310221185,1760.1694195918224,42.59390802577624
113.5,4.644695402470312e-09,-13.393085435943089,0.16819816034844592,-13.561283596291535,-0.43848905274600086,0.014044371312284643,-0.4525334240582855,-753935.7391402181,-0.00705221282072821,-753935.7320880053,753933.8775032155,-0.08831226965133965,753933.9658154851,-13.162497197366193,-0.41859649008123934,-0.000686313010113146,753935.729489246,0.19407927941068692,1760.1274017438832,42.59039937356316
113.75,4.627010117222597e-09,-13.4175271617369,0.16845217958537972,-13.585979341322279,-0.43926353576781335,0.014063932872882212,-0.45332746864069556,-753845.7953302786,-0.007037182807219988,-753845.7882930958,753843.9339331952,-0.08845769242009283,753844.0223908876,-13.186518110837653,-0.41933583776862116,-0.0006849675037613064,753845.7856982637,0.19443811333354688,1760.0853205116482,42.58688584012009
114.0,4.609396100878939e-09,-13.442005841834462,0.16870715490953359,-13.610712996743995,-0.4400390987120863,0.014083567020211074,-0.45412266573229737,-753755.7055145478,-0.0070222151553354095,-753755.6984923326,753753.8443577077,-0.08860360258012179,753753.9329613103,-13.21057534235964,-0.42007621638296033,-0.000683624866779641,753755.6959014498,0.1947975070052621,1760.0431756540904,42.583367407126715
114.25,4.5918529797913715e-09,-13.466521613886359,0.16896307027963786,-13.635484684165997,-0.4408157455357095,0.014103272365252106,-0.4549190179009616,-753665.4694919639,-0.007007308534094481,-753665.4624846553,753663.608575692,-0.08874999201452738,753663.697325684,-13.234669027212565,-0.42081762970141623,-0.0006822850886656394,753665.4598977425,0.19515746252648114,1760.0009669341935,42.579844056609986
114.5,4.5743803849603185e-09,-13.491074613192932,0.16921967343389355,-13.660294286626826,-0.4415934801180058,0.01412302928943987,-0.4557165094074457,-753575.087108806,-0.0069924777923282555,-753575.0801163282,753573.226433429,-0.0888967162529184,753573.3153301453,-13.25879929836671,-0.4215600814270536,-0.0006809481592369997,753575.0775334212,0.19551798196437176,1759.9586941189507,42.57631577094409
114.75,4.556977909173068e-09,-13.515664907319474,0.16947697520932792,-13.685141882528802,-0.4423723046011365,0.014142838477994246,-0.45651514307913077,-753484.5474001851,-0.00697771975804673,-753484.5404224654,753482.6869660304,-0.08904378269312474,753482.7760098131,-13.28296622227851,-0.42230357362039606,-0.0006796140753953816,753484.5378435972,0.19587906631392116,1759.9163570974765,42.57278254196527
115.0,4.539645197675501e-09,-13.540292634354184,0.16973520998379854,-13.710027844337983,-0.443152222898417,0.014162717867177044,-0.45731494076559404,-753393.8515381343,-0.0069630159479321385,-753393.8445751183,753391.9913455301,-0.08919132776742345,753392.080536858,-13.307169934651917,-0.4230481100150748,-0.000678282826694934,753393.8420003034,0.19624071769288776,1759.873955631346,42.569244351705095
115.25,4.5223818980451555e-09,-13.564957926525935,0.16999429567586333,-13.734952222201798,-0.4439332387564952,0.0141826609715352,-0.4581158997280304,-753303.0001719347,-0.0069483695543941515,-753302.9932235652,753301.1402212112,-0.08933930523841127,753301.2295605164,-13.331410565435053,-0.4237936941864189,-0.0006769544033028863,753302.9906528215,0.1966029381297858,1759.8314894924845,42.56570118303168
115.5,4.5051876528285994e-09,-13.589660898963439,0.17025415974435276,-13.759915058707792,-0.44471535546981583,0.014202662041850722,-0.45891801751166655,-753211.9915566016,-0.00693378311639159,-753211.9846228185,753210.1318480899,-0.08948767437556171,753210.2213357643,-13.355688227782792,-0.424540329281616,-0.0006756287971294802,753211.9820561666,0.19696572938477175,1759.788958483508,42.56215302121933
115.75,4.488062108657972e-09,-13.614401663593267,0.17051477986917263,-13.78491644346244,-0.4454985762331912,0.01422271920455831,-0.45972129543774953,-753120.8238647174,-0.006919255733009333,-753120.8169454617,753118.9643987496,-0.08963642343769607,753119.054035173,-13.380003031703662,-0.42528801835290564,-0.0006743060003527226,753120.8143829216,0.19732909317048097,1759.7463624126124,42.55859985201075
116.0,4.47100491624955e-09,-13.639180329133005,0.17077613373025002,-13.809956462863255,-0.4462829041414962,0.014242830586089994,-0.4605257347275862,-753029.4951901075,-0.006904786503331817,-753029.488285321,753027.6359670169,-0.08978554068340827,753027.7257525576,-13.404355084053012,-0.42603676435727356,-0.0006729860053907534,753029.4857269116,0.1976930311520846,1759.7037010935735,42.55504166161705
116.25,4.454015730402076e-09,-13.66399700108434,0.17104107815756464,-13.835038079241905,-0.44706834218936603,0.014263227749553131,-0.46133156993891916,-752938.0035515081,-0.006890385016040446,-752937.996661123,752936.1445716291,-0.08993657785964615,752936.234508207,-13.428744488526085,-0.42678657015614996,-0.0006716688048744339,752937.9941068733,0.1980575449473463,1759.6609743457473,42.55147843671771
116.5,4.437094116743062e-09,-13.688852601723863,0.17130765138482928,-13.860160253108692,-0.44785491737972905,0.014283751574325265,-0.4621386689540543,-752846.3895842815,-0.006876043304244073,-752846.3827082382,752844.5308479576,-0.0900884700317306,752844.6209364276,-13.453172151253082,-0.42753746145675864,-0.000670354278492945,752846.3801581693,0.19842264856623615,1759.6181805544945,42.54791004774227
116.75,4.420239801222766e-09,-13.713746677956655,0.171573049762209,-13.885319727718864,-0.44864261628368185,0.014304174681276649,-0.4629467909649585,-752754.6221750163,-0.006861750333819305,-752754.6153132659,752752.7636825863,-0.09023969509030394,752752.8539222813,-13.477637627141476,-0.4282894254925942,-0.0006690424968174417,752754.6127673881,0.19878833515161887,1759.575320520055,42.544336560930546
117.0,4.403452447788135e-09,-13.73867935355602,0.17183932061917773,-13.910518674175197,-0.44943144242060334,0.014324663000565785,-0.46375610542116913,-752662.7004832486,-0.006847512744198037,-752662.6936357358,752660.8422350526,-0.09039136519277235,752660.9326264178,-13.502141037836427,-0.42904246562422654,-0.0006677334497277088,752662.6910940659,0.19915460660166673,1759.5323940296134,42.540757960401635
117.25,4.386731723424706e-09,-13.763650758351726,0.17210648062792444,-13.935757238979651,-0.4502213994828417,0.014345217820050493,-0.46456661730289217,-752570.6240690147,-0.006833329776525732,-752570.6172356849,752568.7660653944,-0.09054348977201698,752568.8566088842,-13.526682510933451,-0.42979658537675114,-0.0006664271260390267,752570.6146982394,0.19952146490663836,1759.4894008597453,42.53717422943026
117.5,4.370077298990298e-09,-13.78866102084289,0.17237452068685144,-13.961035541529741,-0.4510124911184314,0.014365838337898396,-0.4653783294563298,-752478.3925138908,-0.006819200578045859,-752478.3856946902,752476.5347551889,-0.090696064264705,752476.6254512531,-13.551262172720158,-0.43055178823295437,-0.000665123514494916,752478.3831614847,0.1998889120379772,1759.4463407892995,42.53358535149161
117.75,4.353488849213026e-09,-13.813710268232658,0.17264343169438945,-13.986353699927047,-0.45180472093216806,0.01438652375227889,-0.46619124468444695,-752386.0054220596,-0.006805124296002774,-752385.9986169352,752384.1479086201,-0.09084908410773096,752384.2387577042,-13.575880148210949,-0.43130807763438805,-0.0006638226037510983,752385.9960879848,0.2002569499479705,1759.4032135994019,42.52999131026131
118.0,4.336966052689077e-09,-13.83879862636372,0.17291320454891945,-14.01171183091264,-0.4525980924835279,0.014407273261357822,-0.4670053657448857,-752293.4624250196,-0.006791100077640166,-752293.4556339196,752291.6051571879,-0.09100254473804625,752291.6961597326,-13.600536561082517,-0.43206545697928944,-0.0006625243823486023,752293.4531092383,0.2006255805703745,1759.3600190734523,42.52639208961547
118.25,4.320508591880264e-09,-13.863926219787956,0.1731838301488864,-14.037110049936842,-0.45339260928885405,0.014428086063301038,-0.4678206953521551,-752200.7631813742,-0.006777127070202393,-752200.7564042471,752198.9061594967,-0.09115644159226122,752198.9973159384,-13.625231533743502,-0.43282392962476723,-0.0006612288387018344,752200.7538838487,0.2009948058197324,1759.3167569971274,42.52278767363063
118.5,4.304116153111332e-09,-13.889093171736986,0.17345529939269966,-14.062548471129686,-0.45418827482038876,0.014448961356276158,-0.4686372361766649,-752107.9073802616,-0.006763204420932922,-752107.9006170571,752106.050604686,-0.09131077010721356,752106.1419154562,-13.649965187305039,-0.4335834988858338,-0.0006599359610758001,752107.8981009542,0.20136462759165852,1759.273427158378,42.51917804658382
118.75,4.287788426567025e-09,-13.91429960411592,0.17372760317874736,-14.088027207294667,-0.45498509250605057,0.014469898338450804,-0.4694549908445014,-752014.8947439283,-0.006749331277076109,-752014.8879945971,752013.0382150038,-0.09146552571979782,752013.1296805295,-13.674737641574502,-0.4343441680351824,-0.0006586457375660623,752014.8854828019,0.2017350477628952,1759.230029347431,42.5155631929525
119.0,4.271525106288924e-09,-13.939545637497254,0.17400099066430386,-14.113546628161558,-0.45578306572920724,0.014490917012468074,-0.4702739827416753,-751921.7250302999,-0.006735520253961624,-751921.7182947797,751919.8687483764,-0.09162083778346641,751919.9603692142,-13.699549015049413,-0.43510594030296,-0.0006573581560788367,751921.715787317,0.20210606819136956,1759.1865633567886,42.511943097414594
119.25,4.255325784651761e-09,-13.96483146443099,0.17427555962079566,-14.139107024051786,-0.45658219995080807,0.014512025185831945,-0.47109422513664,-751828.3962811108,-0.006721776072214913,-751828.3895593347,751826.5402465406,-0.09177675715250189,751826.6320232977,-13.72439949693625,-0.43586882089487755,-0.0006560732247229673,751828.3870562345,0.20247769183498576,1759.1430288520987,42.50831773444626
