time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
109.25,391259.280076371,1.86713322688438,19479.7988889864,1270.86291460555,541.208125210864,73206.3537841186,10405.5533895952,2.56289932337425e-07,0.0945475798088562,5.90034879478128,3.7056815680003,8.97408924690462e-05,2.68749368882443e-05,1.01042281354599e-09,93.5725468895358,0.594011874708611,210.451192044078,5.85393504954618,2.76270860168481e-09,-0.0936647695231443,1.14428330750763e-13
109.5,391929.020179422,1.87216846826482,19532.4401081477,1273.02490791286,542.672398122314,73331.2836317561,10433.7675124815,2.56980981933789e-07,0.0945265293959891,5.90335355635163,3.71680565167748,8.95592698859108e-05,2.69554571731968e-05,1.01045145978088e-09,93.5490621167191,0.59489345188762,210.678962049409,5.86025938651164,2.76569408144536e-09,-0.0942112963810189,1.14742117785373e-13
109.75,392598.73307887,1.87720918282328,19585.1383700111,1275.18681278807,544.13825490412,73456.208389396,10462.0120542571,2.57672779378148e-07,0.094505347458028,5.90632534787134,3.72796312920542,8.93780778440329e-05,2.70361660798108e-05,1.01048018460488e-09,93.5254412413453,0.595774026832139,210.907534187827,5.86660602688835,2.76869140091132e-09,-0.0947536090360188,1.15057044733183e-13
110,393268.418722075,1.88225538974904,19637.8938752416,1277.34862906325,545.605701135758,73581.1280473081,10490.2871223411,2.58365327634245e-07,0.0944840350641533,5.90926435029245,3.73915410075505,8.91973149992715e-05,2.71170651953828e-05,1.01050898830325e-09,93.5016853122011,0.596653599755565,211.136909512767,5.87297499964848,2.77170059061748e-09,-0.0952917455989279,1.15373113896237e-13
110.25,393938.077056587,1.88730710825563,19690.7068247675,1279.51035657107,547.074742403944,73706.0425957972,10518.5928242889,2.59058629673457e-07,0.0944625932740015,5.91217074372057,3.75037866678467,8.90169800129073e-05,2.7198154255256e-05,1.01053787116183e-09,93.4777953685459,0.59753217089111,211.367089064581,5.87936633365712,2.77472166811989e-09,-0.0958257425898807,1.15690327617524e-13
110.5,394607.708030139,1.89236435758057,19743.5774197739,1281.67199514482,548.545384302587,73830.9520252015,10546.9292677956,2.59752688468305e-07,0.0944410231384688,5.91504470742776,3.76163692804635,8.88370715518785e-05,2.72794345821607e-05,1.01056683346706e-09,93.4537724409062,0.59840974083225,211.598069950378,5.88578002526674,2.77775074229973e-09,-0.0963551585693949,1.16008699416484e-13
110.75,395277.311588858,1.89742715691585,19796.5058597427,1283.83354461266,550.017632416578,73955.8563255721,10575.2965618957,2.60447505044606e-07,0.0944193259409414,5.91788642373541,3.77292898750299,8.86575883786442e-05,2.73609069696972e-05,1.01059587551153e-09,93.4296177892612,0.599286412572494,211.829855649637,5.89221612350298,2.78079025457584e-09,-0.096880326473638,1.16328224698956e-13
111,395946.887681967,1.90249552559049,19849.4923475987,1285.99500481258,551.491492364338,74080.7554875153,10603.6948138137,2.61143083595593e-07,0.0943975025639395,5.92069606781974,3.78425494529504,8.84785291143866e-05,2.74425719469006e-05,1.0106249975794e-09,93.4053322776693,0.60016212296324,212.062450905221,5.89867468783473,2.78384390185921e-09,-0.097401732742469,1.16648895282056e-13
111.25,396616.436257658,1.9075694829104,19902.5370851953,1288.15637557932,552.966969760495,74205.6495014536,10632.1241317272,2.61839426995536e-07,0.0943755540447306,5.92347381665495,3.79561490315592,8.82998924469925e-05,2.75244300428054e-05,1.01065419995918e-09,93.3809169228899,0.601036878658571,212.295854083917,5.90515572502704,2.78690904483848e-09,-0.0979190889849804,1.16970721103117e-13
111.5,397285.957264306,1.91264904820542,19955.6402746406,1290.31765674817,554.444070226852,74330.5383578427,10660.5846239547,2.62536538118012e-07,0.0943534814120699,5.92621984638539,3.80700896311465,8.8121677069772e-05,2.76064823155743e-05,1.01068348293996e-09,93.3563727331769,0.601910686695783,212.530066205611,5.91165926377516,2.78998568072214e-09,-0.0984324292210204,1.17293704562205e-13
111.75,397955.450650469,1.91773424082933,20008.8021182981,1292.47884815502,555.922799392383,74455.4220471718,10689.0763989557,2.63234419835897e-07,0.0943312856862002,5.92893433232556,3.81843722749583,8.79438816813932e-05,2.76887295588048e-05,1.01071284681146e-09,93.3317007082794,0.602783554489538,212.765088290187,5.9181853327741,2.79307380671838e-09,-0.0989417874666856,1.17617848058557e-13
112,398624.916364886,1.92282508015986,20062.0228187857,1294.63994963634,557.403162893239,74580.3005599634,10717.5995653309,2.63933075021371e-07,0.0943089678788521,5.93161744896011,3.82989979891962,8.77665049858187e-05,2.77711720369649e-05,1.01074229186399e-09,93.3069018394435,0.603655489826019,213.000921357539,5.92473396071932,2.79617342003568e-09,-0.0994471977344347,1.17943153989342e-13
112.25,399294.354356479,1.92792158559865,20115.3025789768,1296.80096102917,558.885166372742,74705.1738867732,10746.1542318218,2.64632506545915e-07,0.094286528993244,5.93426936994382,3.84139678030179,8.75895456922421e-05,2.78538108082152e-05,1.01077181838845e-09,93.2819771094122,0.604526500857099,213.237566427561,5.93130517630607,2.79928451788245e-09,-0.0999486940333441,1.18269624752557e-13
112.5,399963.764574353,1.93302377657132,20168.6416019995,1298.96188217114,560.368815481392,74830.0420181906,10774.7405073111,2.65332717280312e-07,0.0942639700240818,5.93689026810165,3.85292827485366,8.74130025150261e-05,2.7936646666151e-05,1.01080142667636e-09,93.2569274924268,0.605396596094524,213.475024520136,5.93789900822958,2.80240709746686e-09,-0.100446310368937,1.18597262747026e-13
112.75,400633.146967794,1.93813167252739,20222.0400912369,1301.12271290045,561.854115876857,74954.9049448378,10803.3585008226,2.66033710094648e-07,0.0942412919575595,5.9394803154287,3.86449438608212,8.7236874173641e-05,2.80196804043667e-05,1.01083111701983e-09,93.2317539542277,0.606265784404102,213.713300215939,5.94451554336888,2.80554232032963e-09,-0.10093970133579,1.189260791827e-13
113,401302.501485007,1.94324529336081,20275.4982521075,1303.28345305188,563.341073253076,75079.762657144,10832.0083214545,2.66735488440477e-07,0.0942184959635323,5.94203968666567,3.87609521927026,8.70611594397129e-05,2.8102912022764e-05,1.01086088971595e-09,93.2064576417589,0.607133974406071,213.952393493724,5.95115479340689,2.80868984324519e-09,-0.10142901189522,1.19256073880495e-13
113.25,401971.828076013,1.94836465844606,20329.0162879838,1305.44410246598,564.829693273561,75204.6151458648,10860.6900785322,2.67438055016271e-07,0.0941955829549807,5.94456855110256,3.88773087808323,8.68858570286801e-05,2.81863431086283e-05,1.01089074505677e-09,93.1810394482801,0.608001205776777,214.192301347553,5.95781672125577,2.81184834701891e-09,-0.101914705023432,1.19587239277498e-13
113.5,402641.126690811,1.95348978724957,20382.5944027813,1307.6046609832,566.319981613704,75329.4624017521,10889.4038815111,2.68141412613986e-07,0.0941725538674621,5.94706707777791,3.89940146672128,8.67109656686253e-05,2.82699741909881e-05,1.01092068333559e-09,93.1555002892472,0.608867502033768,214.433026155966,5.96450137781153,2.81501827312308e-09,-0.102396669936724,1.19919581132954e-13
113.75,403310.397279304,1.95862069935413,20436.2328010617,1309.76512844371,567.811943962466,75454.3044155417,10918.1498399732,2.68845564152832e-07,0.0941494096702584,5.94953543568628,3.91110709000569,8.65364841028436e-05,2.83538057988708e-05,1.01095070484733e-09,93.1298411133118,0.609732864951969,214.674569741153,5.97120880487978,2.81819988111274e-09,-0.102874855140755,1.20253103832162e-13
114,403979.639791572,1.96375741436878,20489.9316876518,1311.92550468823,569.305586016144,75579.1411780011,10946.928063641,2.69550512554543e-07,0.094126151325203,5.95197379301215,3.92284785306146,8.63624110796668e-05,2.84378384613036e-05,1.01098080988751e-09,93.1040628616769,0.610597296173097,214.916933162443,5.97793903179945,2.82139318108706e-09,-0.103349290427616,1.20587809871966e-13
114.25,404648.854177868,1.96889995192885,20543.691267643,1314.08578955806,570.800913478366,75703.9726799302,10975.738662378,2.70256260743376e-07,0.0941027797866808,5.95438231712994,3.9346238613174,8.6188745352405e-05,2.85220737655686e-05,1.01101099875227e-09,93.078166468098,0.611460797207035,215.160117479136,5.98469208790993,2.82459818314512e-09,-0.103820005586215,1.20923701745902e-13
114.5,405318.040388622,1.97404833169592,20597.5117463914,1316.24598289503,572.297932060099,75828.7989121609,11004.5817461881,2.70962811646115e-07,0.0940792960016284,5.95676117460403,3.94643522050607,8.60154856792888e-05,2.86065119761271e-05,1.01104127173838e-09,93.0521528588837,0.612323369433192,215.404123750552,5.99146800255107,2.82781489738608e-09,-0.104287030402475,1.21260781949574e-13
114.75,405987.198374439,1.97920257335785,20651.3933295182,1318.40608454152,573.796647479642,75953.6198655571,11033.4574252159,2.71670168192069e-07,0.0940557009095338,5.95911053118872,3.95828203666383,8.58426308234124e-05,2.86911536220041e-05,1.01107162914324e-09,93.0260229528967,0.613185014101879,215.648953035998,5.9982668050618,2.83104333390902e-09,-0.104750394659362,1.21599052979413e-13
115,406656.328086098,1.98436269662873,20705.3362229094,1320.56609434051,575.29706546263,76078.4355310147,11062.3658097468,2.7237833331307e-07,0.0940319954424365,5.96143055182828,3.97016441613079,8.5670179552678e-05,2.87759994967874e-05,1.01110207126487e-09,92.9997776615541,0.614045732335671,215.894592534787,6.00508819276024,2.83428764351832e-09,-0.105209998532217,1.21938523782205e-13
115.25,407325.42947371,1.98952872017935,20759.3406257856,1322.72601213282,576.799191576022,76203.2458993105,11091.307007807,2.73087312013828e-07,0.094008180590749,5.96372140346999,3.98208246662501,8.54981307082782e-05,2.88610503940644e-05,1.01113259840513e-09,92.9734179536306,0.614905373801636,216.141039679045,6.01193210809538,2.83754891994357e-09,-0.105665837892076,1.22279198540588e-13
115.5,407994.502488184,1.99470066349643,20813.4067427489,1324.88583776183,578.303031516677,76328.0509613648,11120.2811293351,2.73797107773042e-07,0.0939842572888397,5.96598325017418,3.99403629537525,8.53264830847356e-05,2.89463071074215e-05,1.01116321086414e-09,92.946944742608,0.615763901074498,216.388315903896,6.01879906851718,2.8408210859595e-09,-0.106118133057151,1.22621070268194e-13
115.75,408663.547081225,1.99987854687574,20867.5347837376,1327.04557107342,579.80859111028,76452.8507082412,11149.2882861666,2.74507722556808e-07,0.0939602264154587,5.96821625313245,4.00602600912799,8.51552354311655e-05,2.9031770695008e-05,1.01119390894027e-09,92.920358887102,0.616621387182492,216.636424168319,6.02568914887138,2.84410358414304e-09,-0.106566931559513,1.22964140577614e-13
116,409332.563204207,2.00506239000312,20921.7249548331,1329.20521191244,581.315876091113,76577.6451309452,11178.3285888504,2.75219159565113e-07,0.0939360888810561,5.97042057439945,4.01805171557232,8.49843865420678e-05,2.91174416858449e-05,1.01122469293443e-09,92.8936612768283,0.617477814987031,216.885357179592,6.03260217842126,2.84739891978258e-09,-0.107012185068527,1.23308415852198e-13
116.25,410001.550808677,2.01025221258233,20975.9774623274,1331.36476012428,582.824892199491,76702.434220513,11207.4021480574,2.75931422016699e-07,0.0939118455891491,5.97259637524185,4.03011352270954,8.48139352169024e-05,2.92033208735162e-05,1.01125556314819e-09,92.8668527945678,0.618333166252842,217.135115779696,6.03953818130049,2.85070716790165e-09,-0.107453921320285,1.2365389868764e-13
116.5,410670.509846348,2.01544803433499,21030.2925127229,1333.52421555486,584.335645181763,76827.2179680121,11236.5090745802,2.76644513149064e-07,0.0938874974363227,5.97474381613828,4.04221153885314,8.46438802600299e-05,2.92894082579148e-05,1.01128651988377e-09,92.8399343161681,0.619187421664601,217.385700810621,6.04649718164274,2.85402840352406e-09,-0.107892168047925,1.24000591681702e-13
116.75,411339.440269102,2.0206498750006,21084.6703127327,1335.68357805065,585.848140790312,76951.9963645404,11265.6494793331,2.77358436218461e-07,0.0938630453122295,5.9768630567794,4.0543458726288,8.44742204806544e-05,2.93757062200042e-05,1.01131756344403e-09,92.8129067105438,0.620040560843509,217.637113114368,6.05347920358122,2.85736270167323e-09,-0.108326952981798,1.24348497430901e-13
117,412008.342028991,2.02585775433654,21139.1110692801,1337.84284745864,587.362384783554,77076.7694012271,11294.8234733527,2.78073194499901e-07,0.0938384900995895,5.97895425606786,4.06651663297442,8.43049546927653e-05,2.9462213965985e-05,1.01134869413249e-09,92.7857708396772,0.620892562363803,217.889353532933,6.06048427124915,2.86071013737265e-09,-0.108758303849157,1.24697618530933e-13
117.25,412677.215078234,2.03107169211808,21193.6149894992,1340.00202362637,588.878382925937,77201.5370692321,11324.031167797,2.78788791287148e-07,0.0938138326741904,5.98101757211828,4.07872392914006,8.41360817150818e-05,2.95489328185653e-05,1.0113799122533e-09,92.7585275586192,0.621743403769208,218.142434453774,6.0675126541264,2.86406757397832e-09,-0.109186278090135,1.25047967878368e-13
117.5,413346.059369498,2.03629170919985,21248.182286507,1342.16110640278,590.396141110617,77326.2993597985,11353.2726751294,2.7950522828689e-07,0.0937890738903391,5.98305316035126,4.09096787285836,8.39676003427037e-05,2.96358641004518e-05,1.01141121811643e-09,92.7311777006322,0.62259329835306,218.396372724739,6.07456471315277,2.86743046932266e-09,-0.109610931038134,1.25399561359625e-13
117.75,414014.874855555,2.04151782688666,21302.8131758615,1344.32009563717,591.915665282513,77451.0562641897,11382.5481083083,2.80222506521809e-07,0.0937642145966109,5.98506117542856,4.10324857676433,8.37995093713077e-05,2.97230078115337e-05,1.01144261203398e-09,92.7037220931002,0.623442557585485,218.651141664413,6.08163987528678,2.87080594573196e-09,-0.110032169375074,1.25752373390421e-13
118,414683.661488125,2.04675006362043,21357.5078573392,1346.47899117548,593.436961048261,77575.8077734717,11411.85757691,2.80940631259756e-07,0.0937392556933462,5.98704177856871,4.11556614712304,8.3631807696581e-05,2.98103644808263e-05,1.01147409430312e-09,92.6761616159446,0.624290864191861,218.906725462293,6.08873779786404,2.87419807004275e-09,-0.110449925180859,1.26106387892433e-13
118.25,415352.419219258,2.05198843929695,21412.2665385927,1348.63779286472,594.960034181445,77700.5538787742,11441.2011921039,2.8165960555683e-07,0.0937141980627583,5.98899512858296,4.12792069309809,8.3464494188273e-05,2.98979362247236e-05,1.01150566522793e-09,92.6484971305097,0.625138227347025,219.163139870696,6.09585881478802,2.87760241875357e-09,-0.110864235649075,1.26461618664687e-13
118.5,416021.148001009,2.05723297381201,21467.0894272746,1350.79650055187,596.484890455655,77825.2945712268,11470.5790650595,2.82379432469133e-07,0.0936890425870603,5.99092138428253,4.14031232385306,8.32975677271961e-05,2.9985722249423e-05,1.01153732511246e-09,92.6207294981201,0.62598465610572,219.420384889629,6.10300292605871,2.88101899186422e-09,-0.111275100858705,1.26818065708425e-13
118.75,416689.84778543,2.06248368706141,21521.9767310375,1352.95511408396,598.011535644475,77950.0298419591,11499.9913069461,2.83100115052762e-07,0.0936637901484653,5.99282070447867,4.15274114855152,8.31310272050817e-05,3.00737244067534e-05,1.01156907426078e-09,92.5928595800804,0.626830159402897,219.678460519084,6.1101701316768,2.88444778937469e-09,-0.111682520890383,1.27175729024474e-13
119,417358.518524576,2.06774059894094,21576.9286575341,1355.11363330798,599.539975521493,78074.7596821006,11529.4380289333,2.8382165636382e-07,0.0936384416291866,5.9946932479826,4.16520727635708,8.29648715244368e-05,3.01619426966006e-05,1.01160091297697e-09,92.5648882376749,0.62767474605401,219.937366759063,6.11736043164206,2.8878888112852e-09,-0.112086495826389,1.27534608611179e-13
119.25,418027.160170499,2.0730037293464,21631.945414417,1357.27205807093,601.070215860296,78199.4840827811,11558.9193421905,2.84544059458405e-07,0.0936129979114373,5.99653917360555,4.17771081643331,8.27990995984031e-05,3.02503787062281e-05,1.01163284156509e-09,92.5368163321672,0.628518424755317,220.197151715969,6.12457532643293,2.89134208031634e-09,-0.112488501521682,1.27894898508154e-13
119.5,418695.772696551,2.0782730991466,21687.0272333921,1359.43038828772,602.602263184709,78324.2030390399,11588.4353747533,2.85267327403978e-07,0.0935874591399131,5.99835853898225,4.19025192342135,8.26337095051249e-05,3.03390329646464e-05,1.01166486042622e-09,92.5086439869141,0.629360942241819,220.457792257912,6.13181409454637,2.89480758554267e-09,-0.112887828308487,1.28256505415631e-13
119.75,419364.356044544,2.08354872776945,21742.174310546,1361.5886237727,604.136122907569,78448.9165401268,11617.9862296812,2.85991463251176e-07,0.0935618265514615,6.00015155157451,4.20283068461697,8.24687005910139e-05,3.04279054717393e-05,1.01169696981779e-09,92.4803724180129,0.63020243468508,220.719238071615,6.13907516666973,2.89828530320119e-09,-0.113282932726037,1.28619226387742e-13
