time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
69.3333333333333,2852144721.91177,2946633647.77718,5526137.41559834,0.0147207074057925,3.04072178849243,0.0354337294062245,364.155362111044,2.30984936715189e-07,2.1254560752018e-07,5360624.53588709,165512.879711252
69.3541666666667,2850921582.71884,2946727508.67964,5524682.56413897,0.014717853441304,3.04052527001803,0.0354831570245013,364.127824655207,2.30651187936712e-07,2.12238835524404e-07,5359179.95717619,165502.606962779
69.375,2849698759.33419,2946820690.57695,5523227.20610864,0.0147149985480371,3.04032866217087,0.0355326358626292,364.100265609803,2.30318018162176e-07,2.11932595457313e-07,5357734.87978818,165492.326320459
69.3958333333333,2848476252.0641,2946913193.66436,5521771.34241072,0.0147121427272625,3.04013196500544,0.0355821659311256,364.072684986602,2.29985426351401e-07,2.11626886364076e-07,5356289.30462057,165482.03779015
69.4166666666667,2847254061.21452,2947005018.13745,5520314.9739477,0.0147092859802509,3.03993517857625,0.0356317472404002,364.045082797331,2.29653411466187e-07,2.1132170729171e-07,5354843.23257008,165471.741377624
69.4375,2846032187.09106,2947096164.19209,5518858.10162123,0.0147064283082731,3.03973830293782,0.0356813798007535,364.01745905368,2.29321972470316e-07,2.11017057289079e-07,5353396.66453266,165461.437088568
69.4583333333333,2844810629.99901,2947186632.02443,5517400.72633209,0.0147035697125993,3.03954133814467,0.0357310636223781,363.989813767298,2.2899110832955e-07,2.1071293540689e-07,5351949.60140351,165451.124928582
69.4791666666667,2843589390.2433,2947276421.83093,5515942.84898021,0.0147007101945002,3.03934428425134,0.0357807987153571,363.962146949794,2.28660818011632e-07,2.10409340697698e-07,5350502.04407703,165440.804903178
69.5,2842368468.12854,2947365533.80835,5514484.47046465,0.0146978497552461,3.03914714131239,0.035830585089665,363.934458612739,2.28331100486285e-07,2.10106272215907e-07,5349053.99344687,165430.477017784
69.5208333333333,2841147870.07796,2947453955.12545,5513025.58211959,0.0146949883784366,3.03894990816427,0.0358804237462395,363.906748563983,2.28001965677952e-07,2.0980373906903e-07,5347605.44098237,165420.141137223
69.5416666666667,2839927590.28426,2947541699.01322,5511566.19456334,0.0146921260830455,3.03875258608161,0.0359303137182841,363.879017026176,2.2767340149652e-07,2.09501730127097e-07,5346156.39712322,165409.797440121
69.5625,2838707629.05365,2947628765.67076,5510106.30860127,0.0146892628703531,3.0385551751197,0.0359802550050373,363.851264005951,2.2734540697158e-07,2.09200244525176e-07,5344706.86269367,165399.445907601
69.5833333333333,2837487986.68928,2947715155.29598,5508645.92513187,0.0146863987416292,3.03835767533313,0.0360302476163665,363.823489514872,2.2701798107918e-07,2.08899281322772e-07,5343256.83858637,165389.086545502
69.6041666666667,2836268663.49401,2947800868.08708,5507185.04505284,0.0146835336981433,3.03816008677646,0.0360802915620415,363.795693564465,2.26691122797287e-07,2.08598839581156e-07,5341806.32569323,165378.719359604
69.625,2835049659.77034,2947885904.24255,5505723.66926115,0.0146806677411648,3.03796240950429,0.0361303868517343,363.767876166224,2.2636483110579e-07,2.08298918363368e-07,5340355.32490552,165368.344355628
69.6458333333333,2833830975.82042,2947970263.96119,5504261.798653,0.0146778008719631,3.03776464357123,0.0361805334950187,363.740037331608,2.26039104986496e-07,2.07999516734212e-07,5338903.83711376,165357.961539235
69.6666666666667,2832612611.9461,2948053947.44207,5502799.43412383,0.0146749330918073,3.03756678903188,0.0362307315013708,363.712177072043,2.25713943423134e-07,2.07700633760261e-07,5337451.86320781,165347.570916026
69.6875,2831394568.44886,2948136954.88458,5501336.57656835,0.0146720644019667,3.03736884594086,0.0362809808801682,363.684295398918,2.25389345401353e-07,2.07402268509854e-07,5335999.40407681,165337.172491545
69.7083333333333,2830176845.62985,2948219286.48839,5499873.22688048,0.0146691948037103,3.03717081435282,0.0363312816406901,363.656392323589,2.25065309908722e-07,2.07104420053102e-07,5334546.46060921,165326.766271275
69.7291666666667,2828959443.7899,2948300942.45347,5498409.38595341,0.0146663242983069,3.03697269432238,0.036381633792117,363.628467857378,2.24741835934729e-07,2.06807087461882e-07,5333093.03369277,165316.352260639
69.75,2827742363.22948,2948381922.98008,5496945.05467955,0.0146634528870255,3.03677448590421,0.0364320373435308,363.600522011572,2.24418922470786e-07,2.06510269809845e-07,5331639.12421455,165305.930465003
69.7708333333333,2826525610.43863,2948462215.28721,5495480.2245548,0.0146605805537623,3.03657618795356,0.036482493292716,363.572554597559,2.24096579250936e-07,2.06213976039885e-07,5330184.72381464,165295.500740161
69.7916666666667,2825309179.53836,2948541832.56472,5494014.90589882,0.0146577073172053,3.03637780172743,0.03653300066008,363.544565827348,2.2377479449257e-07,2.05918195327605e-07,5328729.84265775,165285.063241062
69.8125,2824093070.82812,2948620775.01378,5492549.09960171,0.0146548331786232,3.03617932728053,0.036583559454402,363.516555712122,2.23453567192963e-07,2.05622926752063e-07,5327274.48162882,165274.61797289
69.8333333333333,2822877284.60704,2948699042.83584,5491082.80655283,0.0146519581392841,3.03598076466754,0.0366341696843614,363.488524263029,2.23132896351307e-07,2.05328169394092e-07,5325818.64161207,165264.16494077
69.8541666666667,2821661821.17389,2948776636.23263,5489616.0276408,0.0146490822004566,3.03578211394318,0.0366848313585384,363.460471491182,2.22812780968717e-07,2.05033922336296e-07,5324362.32349104,165253.704149765
69.875,2820446680.82711,2948853555.40622,5488148.76375345,0.0146462053634088,3.03558337516217,0.036735544485413,363.43239740766,2.22493220048227e-07,2.04740184663056e-07,5322905.52814857,165243.235604883
69.8958333333333,2819231863.85833,2948929800.5447,5486681.01679676,0.0146433276293559,3.03538454837557,0.0367863090605046,363.404302089613,2.221742123322e-07,2.04446955234614e-07,5321448.25741564,165232.759381121
69.9166666666667,2818017370.56838,2949005371.85743,5485212.78717537,0.0146404489995911,3.03518563363987,0.0368371250981543,363.376185516832,2.21855756951651e-07,2.04154233245594e-07,5319990.51172512,165222.27545025
69.9375,2816803201.25717,2949080269.55278,5483744.07538563,0.0146375694754022,3.0349866310112,0.0368879926114478,363.348047675049,2.21537853015691e-07,2.03862017871966e-07,5318532.29159529,165211.783790336
69.9583333333333,2815589356.22176,2949154493.83387,5482274.88231868,0.0146346890580569,3.03478754054429,0.0369389116083812,363.319888575622,2.21220499533408e-07,2.03570308203795e-07,5317073.5979121,165201.284406581
69.9791666666667,2814375835.75887,2949228044.90413,5480805.208865,0.0146318077488224,3.03458836229391,0.0369898820968482,363.291708229879,2.2090369551578e-07,2.03279103332899e-07,5315614.43156087,165190.777304137
70,2813162640.16488,2949300922.96728,5479335.05591445,0.014628925548966,3.0343890963148,0.0370409040846402,363.263506649125,2.2058743997568e-07,2.02988402352849e-07,5314154.79342635,165180.262488104
70.0208333333333,2811949775.99459,2949373115.29265,5477864.415169,0.0146260424426757,3.03418974148072,0.037091978570109,363.235283650776,2.20271742438006e-07,2.02698214014736e-07,5312694.67535362,165169.739815381
70.0416666666667,2810737237.29588,2949444635.02681,5476393.2967373,0.0146231584483447,3.03399029903039,0.0371431045704549,363.207039440868,2.19956591372926e-07,2.02408527726497e-07,5311234.087298,165159.209439294
70.0625,2809525024.36412,2949515482.37435,5474921.70150722,0.0146202735672398,3.03379076901863,0.0371942820931558,363.17877403062,2.1964198579909e-07,2.02119342587061e-07,5309773.03014243,165148.671364785
70.0833333333333,2808313137.49431,2949585657.54018,5473449.63036598,0.0146173878006278,3.03359115150022,0.0372455111455862,363.150487431225,2.1932792473704e-07,2.01830657697115e-07,5308311.50476924,165138.125596743
70.1041666666667,2807101576.98113,2949655160.72949,5471977.08420017,0.0146145011497755,3.03339144652998,0.0372967917350175,363.122179653849,2.19014407209208e-07,2.01542472159103e-07,5306849.51206016,165127.572140005
70.125,2805890343.11893,2949723992.14778,5470504.06389569,0.0146116136159494,3.03319165416274,0.0373481238686175,363.093850709631,2.1870143223992e-07,2.01254785077227e-07,5305387.05289634,165117.010999358
70.1458333333333,2804679436.20169,2949792152.00083,5469030.57033785,0.014608725200416,3.03299177445333,0.0373995075534507,363.065500609683,2.18388998855395e-07,2.00967595557448e-07,5303924.12815831,165106.442179535
70.1666666666667,2803468856.52309,2949859640.49471,5467556.60441126,0.0146058359044417,3.0327918074566,0.0374509427964776,363.037129365089,2.1807710608374e-07,2.00680902707486e-07,5302460.73872604,165095.865685219
70.1875,2802258604.37646,2949926457.83579,5466082.16699992,0.0146029457292927,3.0325917532274,0.0375024296045548,363.008736986906,2.1776575295496e-07,2.00394705636822e-07,5300996.88547888,165085.28152104
70.2083333333333,2801048680.05477,2949992604.23072,5464607.25898717,0.0146000546762353,3.0323916118206,0.0375539679844348,362.980323486166,2.17454938500947e-07,2.00109003456697e-07,5299532.5692956,165074.689691577
70.2291666666667,2799839083.85069,2950058079.88647,5463131.8812557,0.0145971627465355,3.03219138329109,0.037605557942766,362.951888873871,2.17144661755486e-07,1.99823795280114e-07,5298067.79105434,165064.090201356
70.25,2798629816.05653,2950122885.01027,5461656.03468756,0.0145942699414591,3.03199106769374,0.0376571994860921,362.923433160998,2.16834921754258e-07,1.99539080221841e-07,5296602.5516327,165053.483054853
70.2708333333333,2797420883.29097,2950187006.92274,5460179.71118162,0.0145913762454863,3.03179066392087,0.037708893613115,362.894956170444,2.16525727820196e-07,1.99254866847816e-07,5295136.8430722,165042.868109423
70.2916666666667,2796212279.52972,2950250458.72634,5458702.92063376,0.0145884816767153,3.03159017319293,0.0377606393381374,362.866458102101,2.16217068671891e-07,1.9897114479433e-07,5293670.6751171,165032.245516666
70.3125,2795004005.06409,2950313240.62921,5457225.66392405,0.014585586236412,3.03138959556483,0.037812436667383,362.837938966861,2.15908943350799e-07,1.98687913181537e-07,5292204.04864315,165021.615280898
70.3333333333333,2793796060.18501,2950375352.83979,5455747.94193191,0.0145826899258418,3.03118893109151,0.0378642856069706,362.809398775591,2.15601350900268e-07,1.98405171131355e-07,5290736.96452552,165010.977406384
70.3541666666667,2792588445.18309,2950436795.5668,5454269.75553611,0.01457979274627,3.03098817982792,0.0379161861629136,362.780837539131,2.15294290365537e-07,1.98122917767469e-07,5289269.42363877,165000.331897339
70.375,2791381160.34861,2950497569.01926,5452791.10561479,0.014576894698962,3.03078734182902,0.0379681383411199,362.752255268291,2.14987760793741e-07,1.97841152215332e-07,5287801.42685687,164989.678757924
70.3958333333333,2790174205.97151,2950557673.40647,5451311.99304544,0.014573995785183,3.03058641714976,0.038020142147392,362.723651973859,2.14681761233901e-07,1.97559873602165e-07,5286332.97505319,164979.017992249
70.4166666666667,2788967582.34137,2950617108.93805,5449832.41870488,0.014571096006198,3.03038540584515,0.0380721975874262,362.69502766659,2.14376290736936e-07,1.97279081056958e-07,5284864.06910051,164968.349604372
70.4375,2787761289.74746,2950675875.82388,5448352.38346931,0.0145681953632719,3.03018430797015,0.0381243046668132,362.666382357216,2.14071348355653e-07,1.9699877371047e-07,5283394.70987101,164957.673598298
70.4583333333333,2786555328.47871,2950733974.27416,5446871.88821426,0.0145652938576698,3.02998312357979,0.0381764633910374,362.637716056442,2.13766933144754e-07,1.96718950695231e-07,5281924.89823628,164946.989977983
70.4791666666667,2785349698.82368,2950791404.49936,5445390.93381465,0.0145623914906562,3.02978185272906,0.0382286737654769,362.609028774942,2.1346304416083e-07,1.96439611145543e-07,5280454.63506732,164936.29874733
70.5,2784144401.07065,2950848166.71027,5443909.52114471,0.0145594882634959,3.02958049547301,0.0382809357954033,362.580320523366,2.13159680462367e-07,1.96160754197479e-07,5278983.92123452,164925.599910189
70.5208333333333,2782939441.9012,2950904248.27956,5442427.64229843,0.0145565841609602,3.02937905072253,0.0383332504795513,362.551591130023,2.12856851175614e-07,1.95882388236864e-07,5277512.74897421,164914.893324224
70.5416666666667,2781734815.21986,2950959662.26482,5440945.30696069,0.0145536792008535,3.02917751967975,0.0383856168295929,362.522840788727,2.12554545262306e-07,1.9560450312354e-07,5276041.12782124,164904.179139455
70.5625,2780530521.31384,2951014408.87771,5439462.51600377,0.0145507733844402,3.02897590239973,0.0384380348504736,362.494069510046,2.12252761786704e-07,1.95327097998995e-07,5274569.0586442,164893.457359574
70.5833333333333,2779326560.47002,2951068488.33019,5437979.27029929,0.0145478667129844,3.02877419893754,0.0384905045470317,362.465277304518,2.11951499814963e-07,1.95050172006496e-07,5273096.54231107,164882.727988223
70.6041666666667,2778122932.97494,2951121900.83453,5436495.57071823,0.0145449591877502,3.02857240934826,0.0385430259239982,362.436464182656,2.11650758415131e-07,1.94773724291084e-07,5271623.57968924,164871.99102899
70.625,2776919639.11482,2951174646.60325,5435011.41813092,0.0145420508100017,3.028370533687,0.0385955989859967,362.407630154945,2.11350536657146e-07,1.94497753999581e-07,5270150.17164551,164861.246485414
70.6458333333333,2775716679.1754,2951226725.84907,5433526.81341565,0.0145391415810019,3.02816857200882,0.0386482237373968,362.378775232398,2.11050833609694e-07,1.94222260277147e-07,5268676.31905391,164850.494361747
70.6666666666667,2774514053.41135,2951278138.74653,5432041.75980724,0.0145362315018379,3.02796652435655,0.0387009001423942,362.34989957808,2.10751647481289e-07,1.93947241328935e-07,5267202.02493467,164839.734872562
70.6875,2773311762.12785,2951328885.53404,5430556.25664192,0.0145333205738877,3.02776439079327,0.0387536282312769,362.321003103615,2.10452977907883e-07,1.93672696918819e-07,5265727.28875741,164828.967884501
70.7083333333333,2772109805.61677,2951378966.43407,5429070.30425039,0.0145304087984553,3.02756217137692,0.0388064080173487,362.292085784749,2.10154824163393e-07,1.93398626415176e-07,5264252.11089742,164818.193352964
70.7291666666667,2770908184.16245,2951428381.66044,5427583.90351275,0.0145274961768029,3.02735986616259,0.0388592395044628,362.263147632681,2.09857185322464e-07,1.93125028968454e-07,5262776.49223036,164807.41128239
70.75,2769706898.04889,2951477131.42721,5426097.05530867,0.0145245827101929,3.02715747520536,0.0389121226963591,362.234188658601,2.09560060461553e-07,1.9285190373079e-07,5261300.43363148,164796.621677186
70.7708333333333,2768505954.01945,2951525203.15965,5424609.75194577,0.0145216683836866,3.02695499743469,0.038965058591124,362.205208697478,2.09263458508067e-07,1.92579258904738e-07,5259823.92754877,164785.824396994
70.7916666666667,2767305345.90824,2951572609.8695,5423122.00290704,0.0145187532147938,3.0267524340343,0.0390180461979384,362.17620793761,2.08967368658936e-07,1.92307084565869e-07,5258346.98331599,164775.01959105
70.8125,2766105073.99826,2951619351.77174,5421633.80907086,0.0145158372047764,3.02654978505932,0.0390710855201971,362.147186390148,2.08671789996145e-07,1.9203537987148e-07,5256869.6018072,164764.207263663
70.8333333333333,2764905138.57212,2951665429.08162,5420145.17131519,0.0145129203548963,3.02634705056491,0.0391241765611809,362.118144066231,2.08376721603486e-07,1.91764143980559e-07,5255391.78389608,164753.38741911
70.8541666666667,2763705539.91211,2951710842.0147,5418656.09051758,0.0145100026664153,3.02614423060621,0.0391773193240572,362.089080976987,2.08082162566563e-07,1.91493376053787e-07,5253913.53045594,164742.560061637
70.875,2762506278.30018,2951755590.7868,5417166.56755512,0.0145070841405948,3.02594132523839,0.0392305138118793,362.059997133531,2.0778811197279e-07,1.91223075253537e-07,5252434.84235966,164731.72519546
